duration,code,usperinst,instrpersec,jit,jitperinst
5.825000,0,1.456250,686.695251,0.000000,0.000000
6.075000,0,1.518750,658.436218,0.000000,0.000000
5.825000,0,1.456250,686.695251,0.000000,0.000000
6.075000,0,1.518750,658.436218,0.000000,0.000000
5.825000,0,1.456250,686.695251,0.000000,0.000000
6.075000,0,1.518750,658.436218,0.000000,0.000000
6.201000,0,1.550250,645.057251,0.000000,0.000000
12.200000,0,3.050000,327.868866,0.000000,0.000000
3.950000,0,0.987500,1012.658203,0.000000,0.000000
4.450000,0,1.112500,898.876404,0.000000,0.000000
4.075000,0,1.018750,981.595093,0.000000,0.000000
