duration,code,usperinst,instrpersec,jit,jitperinst
5.066000,0,1.266500,789.577576,0.000000,0.000000
4.817000,0,1.204250,830.392334,0.000000,0.000000
4.941000,0,1.235250,809.552734,0.000000,0.000000
4.816000,0,1.204000,830.564758,0.000000,0.000000
4.879000,0,1.219750,819.840149,0.000000,0.000000
4.941000,0,1.235250,809.552734,0.000000,0.000000
5.816000,0,1.454000,687.757935,0.000000,0.000000
11.504000,0,2.876000,347.705139,0.000000,0.000000
5.191000,0,1.297750,770.564453,0.000000,0.000000
5.067000,0,1.266750,789.421753,0.000000,0.000000
4.754000,0,1.188500,841.396729,0.000000,0.000000
